Area(total),Troom,Nbedrooms,Nbwashrooms,Twashrooms,Roof(Area),Lawn(Area),Nfloors,API,ANB,EXPECTED,Grade
344,7.0,4.0,2.0,4.0,0.0,106.0,2,94.0,5,376,3
352,8.0,3.0,3.0,4.0,93.20276252877636,90.0,4,79.0,1,1056,2
316,6.0,6.0,4.0,6.0,73.0,97.0,6,97.0,3,562,2
325,7.0,6.0,5.0,7.0,0.0,91.0,7,72.0,2,1046,2
355,5.0,6.0,4.0,6.0,89.0,86.0,5,95.0,3,933,2
311,7.0,5.0,5.0,6.0,0.0,104.0,4,73.0,1,381,3
352,9.0,3.0,2.0,4.0,93.20276252877636,98.0,3,73.0,4,974,2
290,8.0,5.0,4.0,5.0,0.0,104.0,4,79.0,1,743,3
350,5.0,4.0,2.0,4.0,93.20276252877636,90.0,2,95.0,1,375,3
333,8.0,2.0,3.0,4.0,93.20276252877636,99.0,2,95.0,1,913,2
357,9.0,7.0,6.0,7.0,88.0,71.0,8,64.0,5,2038,0
353,9.0,4.0,2.0,4.0,93.20276252877636,72.0,3,96.0,5,1323,1
328,8.0,7.0,7.0,8.0,103.0,103.0,5,92.0,5,1953,0
326,7.0,4.0,4.0,5.0,0.0,92.0,3,71.0,6,601,3
329,6.0,2.0,1.0,3.0,0.0,90.0,3,62.0,5,506,3
356,7.0,5.0,3.0,4.0,81.0,85.0,3,64.0,1,730,2
330,5.0,7.0,7.0,8.0,106.0,100.0,8,93.0,3,1626,0
320,6.0,8.0,5.0,7.0,0.0,96.0,7,84.0,1,1328,1
323,8.0,3.0,3.0,4.0,0.0,106.0,2,92.0,6,1070,2
297,9.0,4.0,3.0,4.0,93.20276252877636,80.0,4,92.0,6,750,2
354,7.0,7.0,6.0,7.0,109.0,97.0,8,79.0,5,1913,0
334,6.0,4.0,2.0,4.0,85.0,70.0,3,94.0,1,313,3
329,8.0,3.0,3.0,4.0,93.20276252877636,93.0,2,77.0,3,848,2
318,5.0,3.0,2.0,3.0,0.0,100.0,3,59.0,3,95,3
360,6.0,5.0,5.0,7.0,93.20276252877636,76.0,4,64.0,6,515,2
314,7.0,6.0,5.0,6.0,80.0,107.0,6,83.0,5,1447,2
321,9.0,8.0,6.0,7.0,94.0,92.0,5,75.0,2,1830,0
327,9.0,5.0,4.0,5.0,93.20276252877636,90.0,4,81.0,1,849,1
355,5.0,4.0,3.0,4.0,0.0,79.0,4,65.0,4,663,3
305,7.0,4.0,3.0,5.0,93.20276252877636,110.0,5,59.0,1,323,3
336,5.0,2.0,2.0,3.0,0.0,75.0,4,92.0,5,305,3
353,5.0,3.0,3.0,5.0,0.0,80.0,4,89.0,5,793,3
352,9.0,6.0,4.0,6.0,79.0,78.0,4,66.0,3,1190,1
354,8.0,7.0,6.0,7.0,93.20276252877636,88.0,5,84.0,5,1906,1
341,6.0,6.0,6.0,7.0,109.0,106.0,7,68.0,6,1215,1
341,9.0,8.0,6.0,8.0,92.0,83.0,5,86.0,2,1811,0
346,8.0,2.0,1.0,3.0,0.0,102.0,4,98.0,5,1072,2
322,7.0,6.0,5.0,6.0,0.0,93.0,6,95.0,2,1094,2
328,9.0,3.0,3.0,5.0,0.0,101.0,4,70.0,3,788,2
318,6.0,6.0,5.0,6.0,93.20276252877636,82.0,3,96.0,5,763,2
322,5.0,8.0,7.0,8.0,94.0,77.0,7,90.0,3,1649,1
294,8.0,6.0,6.0,8.0,0.0,93.0,7,94.0,2,1213,1
353,8.0,4.0,2.0,4.0,110.0,92.0,5,79.0,3,937,2
309,9.0,3.0,2.0,3.0,99.0,105.0,1,91.0,4,1028,2
358,7.0,6.0,4.0,6.0,78.0,106.0,3,64.0,5,701,2
334,9.0,5.0,5.0,7.0,85.0,110.0,4,72.0,4,1455,1
342,5.0,8.0,5.0,7.0,93.20276252877636,107.0,7,70.0,5,1548,1
336,8.0,4.0,3.0,4.0,97.0,94.0,5,77.0,2,746,2
344,6.0,6.0,5.0,7.0,93.20276252877636,73.0,6,73.0,1,1232,2
317,5.0,7.0,6.0,8.0,72.0,95.0,8,80.0,5,1731,1
304,5.0,2.0,2.0,3.0,99.0,109.0,3,89.0,5,554,3
335,8.0,5.0,5.0,6.0,97.0,78.0,3,98.0,5,785,2
348,6.0,8.0,5.0,7.0,93.20276252877636,95.0,6,95.0,4,1321,1
324,6.0,5.0,2.0,4.0,81.0,74.0,2,72.0,2,660,3
329,7.0,6.0,6.0,7.0,0.0,76.0,6,85.0,4,1302,2
317,7.0,6.0,4.0,6.0,93.20276252877636,94.0,5,82.0,6,1380,2
314,9.0,5.0,4.0,6.0,93.20276252877636,101.0,6,81.0,1,1112,1
347,5.0,6.0,4.0,6.0,99.0,106.0,4,83.0,2,1289,2
306,5.0,2.0,1.0,3.0,0.0,82.0,1,82.0,3,72,4
306,7.0,6.0,5.0,6.0,118.0,106.0,6,86.0,4,1134,2
353,7.0,6.0,3.0,5.0,0.0,94.0,3,68.0,5,554,2
349,6.0,6.0,5.0,7.0,0.0,98.0,5,80.0,2,1262,2
331,5.0,5.0,4.0,5.0,93.20276252877636,90.0,4,86.0,3,807,2
340,8.0,2.0,3.0,4.0,93.20276252877636,85.0,2,96.0,4,1121,2
296,5.0,7.0,5.0,6.0,93.20276252877636,81.0,6,70.0,3,605,2
338,9.0,5.0,5.0,6.0,0.0,80.0,6,77.0,6,919,1
354,7.0,6.0,5.0,6.0,95.0,98.0,6,82.0,2,1551,1
327,6.0,6.0,4.0,6.0,0.0,104.0,7,75.0,3,1258,2
311,5.0,8.0,5.0,7.0,93.20276252877636,80.0,7,86.0,3,1248,1
319,8.0,4.0,5.0,6.0,93.20276252877636,80.0,6,75.0,5,1090,2
329,9.0,3.0,2.0,4.0,0.0,103.0,4,96.0,4,1096,2
340,5.0,4.0,3.0,4.0,0.0,74.0,4,99.0,5,403,3
317,9.0,5.0,4.0,6.0,0.0,76.0,4,80.0,1,729,2
304,7.0,8.0,6.0,8.0,0.0,84.0,7,94.0,2,1601,1
310,5.0,5.0,4.0,5.0,0.0,79.0,5,76.0,5,566,3
293,9.0,8.0,6.0,8.0,0.0,98.0,8,68.0,6,1648,0
319,5.0,5.0,4.0,5.0,0.0,72.0,4,72.0,6,608,3
350,6.0,3.0,2.0,4.0,93.20276252877636,104.0,2,59.0,2,327,3
330,9.0,5.0,3.0,5.0,118.0,70.0,4,59.0,2,809,2
307,5.0,8.0,6.0,8.0,0.0,80.0,6,71.0,3,1429,2
359,6.0,5.0,5.0,6.0,93.20276252877636,92.0,6,63.0,2,935,2
348,6.0,7.0,7.0,8.0,0.0,101.0,6,72.0,5,1069,1
305,5.0,3.0,2.0,3.0,0.0,94.0,1,95.0,1,483,3
309,9.0,8.0,6.0,8.0,84.0,97.0,7,96.0,3,1774,0
339,7.0,2.0,2.0,4.0,111.0,83.0,4,99.0,4,1060,2
314,7.0,4.0,5.0,6.0,72.0,78.0,4,65.0,6,592,3
304,5.0,6.0,4.0,6.0,0.0,109.0,4,65.0,4,75,3
360,9.0,6.0,5.0,7.0,0.0,104.0,6,72.0,5,1330,1
308,8.0,6.0,6.0,7.0,93.20276252877636,102.0,6,76.0,6,1100,1
352,5.0,6.0,5.0,7.0,89.0,86.0,5,64.0,5,1288,2
353,6.0,3.0,3.0,5.0,111.0,109.0,3,64.0,6,773,2
360,6.0,3.0,2.0,3.0,0.0,104.0,1,72.0,2,737,3
318,6.0,6.0,5.0,7.0,0.0,110.0,5,99.0,4,1250,2
346,6.0,8.0,5.0,7.0,0.0,90.0,8,62.0,5,1261,1
357,7.0,6.0,6.0,7.0,0.0,97.0,5,87.0,2,1562,2
306,6.0,4.0,2.0,4.0,102.0,88.0,3,63.0,5,806,3
341,9.0,7.0,5.0,7.0,74.0,84.0,7,85.0,2,1822,0
293,5.0,4.0,3.0,4.0,95.0,97.0,3,99.0,5,831,3
359,9.0,4.0,4.0,5.0,108.0,91.0,3,80.0,1,926,1
302,9.0,4.0,2.0,4.0,93.20276252877636,94.0,4,70.0,5,1205,2
346,8.0,2.0,3.0,4.0,0.0,102.0,3,96.0,1,1182,2
353,7.0,6.0,6.0,7.0,0.0,74.0,4,95.0,4,1037,2
350,5.0,8.0,6.0,7.0,93.20276252877636,102.0,5,97.0,5,1666,1
310,9.0,6.0,4.0,6.0,0.0,109.0,7,97.0,6,1817,1
299,8.0,5.0,4.0,5.0,81.0,85.0,2,80.0,3,567,2
328,7.0,3.0,2.0,3.0,84.0,87.0,3,71.0,1,959,3
320,7.0,6.0,4.0,6.0,0.0,71.0,4,98.0,4,1116,2
312,9.0,5.0,5.0,6.0,81.0,73.0,5,60.0,2,1274,2
344,6.0,2.0,3.0,4.0,0.0,102.0,1,97.0,6,265,3
321,5.0,6.0,7.0,8.0,93.20276252877636,79.0,7,86.0,1,1214,1
329,8.0,3.0,3.0,5.0,84.0,92.0,2,59.0,4,1171,2
330,6.0,5.0,4.0,5.0,72.0,85.0,5,85.0,1,926,2
307,9.0,8.0,5.0,7.0,98.0,103.0,6,66.0,3,1891,0
356,5.0,5.0,5.0,6.0,110.0,99.0,5,88.0,3,873,2
349,8.0,7.0,5.0,7.0,93.20276252877636,100.0,7,73.0,1,1837,1
347,5.0,4.0,4.0,5.0,93.20276252877636,100.0,3,99.0,2,1029,2
354,7.0,5.0,3.0,4.0,95.0,104.0,5,71.0,5,679,2
318,6.0,6.0,5.0,7.0,76.0,80.0,4,83.0,5,583,2
360,6.0,4.0,2.0,3.0,0.0,73.0,4,72.0,1,172,3
340,6.0,6.0,5.0,6.0,0.0,75.0,7,81.0,5,1129,2
316,9.0,3.0,1.0,3.0,94.0,90.0,1,75.0,2,1251,2
345,9.0,5.0,2.0,4.0,0.0,76.0,3,88.0,5,1059,2
306,8.0,5.0,2.0,4.0,113.0,102.0,2,88.0,3,1071,2
291,5.0,3.0,1.0,3.0,0.0,79.0,2,63.0,4,274,4
334,5.0,4.0,4.0,5.0,0.0,89.0,3,61.0,4,151,3
318,7.0,2.0,2.0,4.0,0.0,80.0,3,80.0,2,384,3
306,7.0,3.0,3.0,4.0,0.0,80.0,4,94.0,4,469,3
320,5.0,7.0,5.0,6.0,93.20276252877636,73.0,7,73.0,4,1285,2
293,7.0,6.0,3.0,5.0,0.0,103.0,6,98.0,3,927,2
304,5.0,4.0,4.0,6.0,0.0,94.0,5,82.0,1,98,3
339,7.0,6.0,4.0,6.0,116.0,110.0,7,84.0,1,1351,1
358,7.0,5.0,3.0,4.0,86.0,74.0,2,85.0,1,1129,2
340,7.0,2.0,2.0,3.0,104.0,81.0,3,67.0,5,978,3
290,6.0,6.0,7.0,8.0,107.0,105.0,6,80.0,4,1306,2
302,8.0,8.0,7.0,8.0,95.0,86.0,8,94.0,6,1933,0
302,8.0,5.0,4.0,5.0,82.0,97.0,3,91.0,5,950,2
344,9.0,2.0,3.0,4.0,0.0,90.0,4,60.0,5,1250,2
333,6.0,3.0,1.0,3.0,93.20276252877636,74.0,2,80.0,2,376,3
357,9.0,7.0,6.0,7.0,80.0,73.0,4,80.0,2,1436,0
359,8.0,3.0,3.0,5.0,0.0,99.0,4,76.0,6,1062,2
294,9.0,5.0,3.0,5.0,0.0,102.0,5,85.0,2,625,2
335,7.0,6.0,5.0,6.0,0.0,107.0,7,84.0,3,1120,2
359,5.0,5.0,5.0,6.0,107.0,84.0,7,66.0,5,759,2
332,8.0,3.0,2.0,4.0,79.0,88.0,1,69.0,2,469,2
307,6.0,4.0,2.0,4.0,98.0,92.0,2,70.0,1,584,3
355,8.0,4.0,4.0,6.0,93.0,93.0,3,75.0,5,1208,2
313,9.0,4.0,3.0,4.0,0.0,77.0,2,90.0,1,1155,2
311,8.0,3.0,3.0,4.0,93.20276252877636,91.0,3,86.0,6,470,2
323,9.0,6.0,5.0,6.0,0.0,79.0,4,71.0,6,1302,2
325,7.0,3.0,4.0,5.0,0.0,103.0,4,88.0,6,332,3
351,9.0,4.0,4.0,6.0,0.0,80.0,4,97.0,1,1224,2
320,7.0,4.0,2.0,3.0,0.0,93.0,3,94.0,1,835,3
351,6.0,4.0,4.0,5.0,97.0,70.0,6,60.0,3,852,2
344,5.0,4.0,4.0,5.0,0.0,72.0,5,69.0,4,205,3
348,8.0,5.0,2.0,4.0,0.0,82.0,5,97.0,2,929,2
351,8.0,3.0,3.0,4.0,0.0,74.0,2,67.0,1,1005,3
360,7.0,4.0,3.0,4.0,93.20276252877636,110.0,1,98.0,6,909,2
332,8.0,3.0,2.0,4.0,93.20276252877636,88.0,2,94.0,2,795,2
326,6.0,5.0,5.0,7.0,77.0,76.0,4,90.0,6,633,2
352,9.0,5.0,6.0,7.0,74.0,74.0,5,78.0,6,1381,1
343,8.0,4.0,4.0,5.0,0.0,86.0,5,74.0,1,1262,2
325,7.0,8.0,7.0,8.0,0.0,93.0,5,78.0,5,1521,1
322,5.0,3.0,2.0,4.0,0.0,73.0,4,63.0,1,488,3
309,6.0,5.0,5.0,7.0,0.0,103.0,6,59.0,4,322,3
306,8.0,6.0,6.0,8.0,0.0,79.0,7,94.0,6,1450,1
298,7.0,5.0,4.0,6.0,93.20276252877636,70.0,6,69.0,3,964,2
336,7.0,6.0,4.0,6.0,97.0,78.0,7,66.0,5,1507,1
336,5.0,4.0,3.0,4.0,85.0,91.0,2,90.0,3,167,3
300,6.0,4.0,4.0,6.0,93.20276252877636,102.0,5,78.0,1,378,3
330,5.0,2.0,3.0,4.0,0.0,83.0,4,92.0,2,53,3
290,8.0,7.0,4.0,6.0,0.0,108.0,4,69.0,5,679,2
336,9.0,8.0,6.0,7.0,0.0,96.0,7,83.0,2,1778,0
306,7.0,6.0,5.0,7.0,77.0,106.0,5,62.0,2,1163,2
308,6.0,7.0,6.0,7.0,0.0,105.0,5,81.0,5,1121,2
351,9.0,4.0,4.0,5.0,0.0,91.0,3,64.0,4,1418,2
351,7.0,2.0,3.0,4.0,72.0,73.0,2,82.0,1,878,3
306,6.0,6.0,6.0,7.0,0.0,95.0,8,97.0,4,1204,1
337,5.0,6.0,6.0,7.0,87.0,103.0,7,73.0,4,950,1
320,5.0,3.0,2.0,4.0,0.0,86.0,1,70.0,2,119,3
295,8.0,3.0,1.0,3.0,99.0,71.0,3,79.0,2,827,3
333,9.0,7.0,5.0,6.0,101.0,72.0,7,91.0,6,1917,0
314,5.0,6.0,5.0,6.0,0.0,95.0,6,64.0,6,268,3
311,7.0,2.0,3.0,4.0,109.0,87.0,2,88.0,1,280,3
321,5.0,7.0,5.0,7.0,93.20276252877636,75.0,7,96.0,1,1529,2
343,8.0,2.0,1.0,3.0,0.0,77.0,3,85.0,4,553,3
347,6.0,4.0,2.0,4.0,0.0,106.0,4,76.0,1,822,3
344,5.0,3.0,2.0,4.0,0.0,83.0,5,61.0,2,226,3
344,9.0,6.0,5.0,7.0,88.0,86.0,5,82.0,2,1145,1
302,8.0,7.0,5.0,7.0,93.20276252877636,110.0,7,98.0,1,1380,1
293,6.0,5.0,6.0,7.0,78.0,77.0,4,72.0,6,323,3
346,7.0,3.0,2.0,3.0,107.0,71.0,1,77.0,2,582,3
343,8.0,6.0,4.0,6.0,0.0,108.0,7,77.0,6,1106,1
310,8.0,8.0,6.0,7.0,93.20276252877636,89.0,7,76.0,6,1422,0
353,7.0,4.0,3.0,4.0,0.0,75.0,3,85.0,3,494,3
333,9.0,6.0,7.0,8.0,0.0,99.0,8,59.0,2,1611,0
300,9.0,3.0,3.0,4.0,93.20276252877636,89.0,2,98.0,3,1082,2
338,7.0,5.0,4.0,6.0,76.0,77.0,4,66.0,4,472,2
347,6.0,8.0,6.0,7.0,0.0,91.0,5,97.0,1,1437,1
298,9.0,2.0,1.0,3.0,0.0,101.0,4,94.0,2,1152,2
310,8.0,3.0,1.0,3.0,93.20276252877636,93.0,3,59.0,3,777,3
299,5.0,8.0,5.0,7.0,113.0,105.0,6,87.0,4,992,1
333,6.0,4.0,3.0,4.0,120.0,108.0,4,81.0,6,449,2
294,8.0,5.0,6.0,7.0,74.0,97.0,6,82.0,6,966,2
297,5.0,4.0,3.0,5.0,111.0,80.0,3,70.0,5,330,3
347,7.0,7.0,5.0,7.0,0.0,110.0,6,97.0,2,1350,1
323,9.0,7.0,5.0,7.0,0.0,101.0,8,82.0,3,1742,0
298,5.0,7.0,5.0,7.0,0.0,71.0,4,92.0,1,301,3
291,7.0,6.0,6.0,7.0,93.20276252877636,107.0,7,94.0,1,1166,1
302,7.0,5.0,3.0,5.0,0.0,79.0,4,69.0,4,690,3
292,9.0,6.0,3.0,5.0,117.0,72.0,5,86.0,1,1092,2
294,9.0,7.0,6.0,7.0,92.0,86.0,6,99.0,3,1938,1
340,6.0,4.0,3.0,4.0,111.0,77.0,1,79.0,1,423,3
290,7.0,5.0,5.0,6.0,0.0,97.0,6,91.0,6,552,2
331,9.0,7.0,6.0,7.0,0.0,80.0,4,80.0,4,1537,1
297,7.0,3.0,2.0,3.0,0.0,74.0,3,89.0,5,240,3
314,7.0,5.0,5.0,6.0,0.0,89.0,6,87.0,4,508,2
319,9.0,6.0,4.0,5.0,84.0,93.0,3,81.0,2,1285,1
328,6.0,4.0,4.0,5.0,93.20276252877636,99.0,5,76.0,5,759,2
346,6.0,7.0,5.0,7.0,0.0,88.0,6,62.0,1,1265,2
306,8.0,6.0,4.0,6.0,0.0,101.0,5,76.0,6,796,2
321,5.0,6.0,4.0,6.0,0.0,79.0,4,90.0,4,418,3
346,9.0,8.0,6.0,7.0,0.0,87.0,5,96.0,5,1861,0
360,6.0,6.0,5.0,7.0,86.0,94.0,5,62.0,4,726,2
348,6.0,4.0,2.0,4.0,93.20276252877636,84.0,5,67.0,3,351,2
292,5.0,8.0,7.0,8.0,102.0,107.0,5,67.0,1,1602,1
356,6.0,6.0,5.0,6.0,93.20276252877636,78.0,6,83.0,6,1502,2
330,8.0,2.0,1.0,3.0,0.0,77.0,3,66.0,2,625,3
337,5.0,7.0,4.0,6.0,75.0,74.0,5,96.0,3,835,2
335,9.0,3.0,1.0,3.0,93.20276252877636,93.0,1,89.0,3,725,2
296,5.0,4.0,5.0,6.0,0.0,104.0,5,90.0,1,231,3
350,6.0,3.0,4.0,5.0,107.0,91.0,5,65.0,2,1086,2
330,7.0,7.0,5.0,7.0,112.0,97.0,5,68.0,5,1149,1
355,9.0,4.0,1.0,3.0,82.0,84.0,2,87.0,6,1584,2
330,5.0,7.0,4.0,6.0,93.20276252877636,102.0,6,77.0,5,771,2
355,6.0,6.0,4.0,6.0,93.20276252877636,96.0,5,78.0,5,1425,2
331,8.0,3.0,2.0,4.0,0.0,77.0,3,79.0,2,645,3
327,6.0,6.0,5.0,7.0,0.0,95.0,8,87.0,1,964,2
325,9.0,2.0,1.0,3.0,0.0,74.0,1,90.0,2,1072,2
306,8.0,3.0,2.0,3.0,105.0,85.0,1,93.0,4,522,2
329,6.0,5.0,4.0,5.0,0.0,102.0,6,92.0,2,632,2
290,5.0,6.0,4.0,6.0,93.20276252877636,87.0,3,90.0,1,419,3
329,6.0,3.0,2.0,4.0,0.0,88.0,2,60.0,3,174,3
306,9.0,5.0,2.0,4.0,96.0,96.0,3,59.0,5,1213,2
315,7.0,4.0,1.0,3.0,77.0,109.0,3,87.0,6,480,3
304,9.0,4.0,5.0,6.0,93.20276252877636,109.0,4,94.0,3,1059,1
355,5.0,3.0,3.0,4.0,76.0,92.0,1,63.0,4,225,3
302,6.0,6.0,5.0,7.0,93.20276252877636,78.0,6,67.0,1,1280,2
348,7.0,5.0,3.0,4.0,93.20276252877636,78.0,5,96.0,3,1338,2
345,6.0,6.0,4.0,6.0,0.0,91.0,5,59.0,4,724,2
353,7.0,3.0,2.0,4.0,118.0,98.0,4,69.0,6,742,2
328,7.0,5.0,5.0,7.0,109.0,101.0,4,74.0,3,786,2
307,6.0,6.0,5.0,7.0,0.0,71.0,6,93.0,4,1072,2
330,7.0,4.0,2.0,3.0,0.0,92.0,4,90.0,6,282,3
342,5.0,6.0,4.0,6.0,0.0,77.0,7,80.0,2,732,2
304,5.0,5.0,3.0,5.0,0.0,71.0,5,63.0,3,29,3
308,8.0,6.0,4.0,6.0,87.0,75.0,4,94.0,1,1014,2
316,8.0,7.0,6.0,7.0,93.20276252877636,80.0,5,88.0,5,1599,1
322,7.0,5.0,5.0,6.0,93.20276252877636,97.0,6,67.0,1,1198,2
309,7.0,6.0,6.0,8.0,78.0,105.0,8,69.0,4,1134,1
320,6.0,4.0,4.0,6.0,119.0,71.0,5,61.0,4,281,3
331,8.0,6.0,5.0,6.0,0.0,92.0,5,83.0,3,839,2
332,9.0,8.0,5.0,7.0,0.0,106.0,6,87.0,4,1410,0
314,5.0,4.0,2.0,4.0,0.0,80.0,3,96.0,2,262,3
297,8.0,6.0,3.0,5.0,93.20276252877636,103.0,6,78.0,2,872,2
345,8.0,8.0,5.0,7.0,110.0,99.0,8,72.0,4,1951,0
302,6.0,6.0,7.0,8.0,82.0,105.0,8,82.0,1,1048,1
323,8.0,3.0,2.0,3.0,84.0,109.0,4,76.0,1,1204,2
341,8.0,7.0,4.0,6.0,89.0,92.0,6,86.0,2,1469,1
357,7.0,2.0,1.0,3.0,118.0,108.0,1,90.0,3,616,2
351,9.0,7.0,7.0,8.0,99.0,80.0,8,77.0,3,1956,0
303,6.0,2.0,1.0,3.0,93.20276252877636,108.0,3,68.0,3,503,3
357,5.0,3.0,2.0,4.0,93.20276252877636,110.0,4,64.0,1,810,3
335,6.0,3.0,2.0,4.0,0.0,86.0,3,77.0,4,351,3
309,9.0,6.0,4.0,6.0,0.0,77.0,3,70.0,6,974,2
305,7.0,8.0,6.0,7.0,0.0,102.0,8,90.0,6,1617,1
326,8.0,7.0,6.0,8.0,0.0,104.0,8,69.0,4,1864,1
297,9.0,6.0,4.0,5.0,0.0,99.0,4,62.0,2,1148,2
345,8.0,3.0,2.0,4.0,93.20276252877636,87.0,4,87.0,1,1157,2
345,8.0,7.0,5.0,7.0,0.0,93.0,6,93.0,6,1616,1
324,7.0,4.0,2.0,3.0,0.0,89.0,1,59.0,3,299,3
339,7.0,5.0,4.0,6.0,80.0,84.0,4,87.0,3,532,2
345,7.0,6.0,4.0,6.0,119.0,105.0,3,78.0,6,917,2
327,9.0,4.0,4.0,5.0,93.20276252877636,82.0,2,60.0,1,1203,2
315,6.0,3.0,3.0,4.0,93.20276252877636,83.0,4,59.0,5,504,3
328,8.0,8.0,5.0,7.0,0.0,75.0,5,64.0,4,1394,1
345,7.0,3.0,1.0,3.0,0.0,110.0,4,74.0,4,244,3
295,6.0,5.0,4.0,5.0,80.0,108.0,2,98.0,2,424,3
339,9.0,3.0,3.0,4.0,0.0,82.0,2,80.0,4,1222,2
345,5.0,3.0,2.0,4.0,93.20276252877636,71.0,2,89.0,6,711,3
321,6.0,5.0,3.0,4.0,0.0,76.0,3,72.0,3,404,3
315,7.0,7.0,6.0,7.0,0.0,100.0,5,72.0,1,906,2
295,8.0,7.0,7.0,8.0,93.0,101.0,6,93.0,5,1486,1
332,6.0,2.0,3.0,4.0,104.0,70.0,2,78.0,4,693,3
303,5.0,6.0,5.0,6.0,93.20276252877636,91.0,7,92.0,1,714,2
340,8.0,6.0,6.0,7.0,85.0,73.0,7,62.0,1,1641,1
347,9.0,2.0,1.0,3.0,0.0,80.0,4,84.0,2,1119,2
345,6.0,3.0,3.0,4.0,108.0,110.0,3,74.0,2,742,3
352,9.0,5.0,3.0,5.0,110.0,76.0,5,97.0,3,1283,1
304,7.0,8.0,7.0,8.0,93.20276252877636,109.0,8,80.0,4,2001,0
334,6.0,4.0,3.0,5.0,117.0,78.0,3,88.0,2,1058,3
349,5.0,8.0,6.0,7.0,99.0,90.0,7,92.0,2,1688,1
322,7.0,2.0,1.0,3.0,0.0,98.0,4,98.0,1,404,3
359,7.0,6.0,6.0,7.0,93.20276252877636,73.0,6,65.0,1,1414,1
334,8.0,3.0,2.0,4.0,114.0,108.0,4,90.0,5,1439,2
349,5.0,8.0,6.0,8.0,93.20276252877636,101.0,8,76.0,2,1833,0
349,6.0,3.0,2.0,4.0,112.0,102.0,3,72.0,5,835,3
317,5.0,6.0,4.0,6.0,93.20276252877636,74.0,6,78.0,4,956,2
357,5.0,4.0,4.0,6.0,96.0,85.0,6,66.0,1,1044,2
360,9.0,3.0,2.0,4.0,0.0,83.0,2,69.0,3,1121,2
306,8.0,5.0,5.0,6.0,82.0,93.0,6,92.0,6,903,2
325,9.0,2.0,2.0,4.0,106.0,102.0,3,71.0,3,633,2
316,9.0,3.0,3.0,5.0,87.0,110.0,3,66.0,1,1008,2
307,9.0,6.0,5.0,7.0,0.0,108.0,6,70.0,3,1132,1
306,9.0,2.0,3.0,4.0,0.0,110.0,1,66.0,1,765,3
354,8.0,4.0,3.0,5.0,0.0,109.0,5,66.0,3,707,2
333,6.0,5.0,4.0,6.0,88.0,70.0,5,85.0,2,401,2
300,5.0,2.0,2.0,4.0,87.0,74.0,4,89.0,5,682,3
300,8.0,5.0,3.0,5.0,87.0,97.0,5,64.0,4,982,2
311,9.0,3.0,2.0,4.0,0.0,102.0,3,87.0,4,827,2
292,8.0,3.0,3.0,4.0,0.0,82.0,2,99.0,1,628,3
357,7.0,7.0,6.0,7.0,93.20276252877636,105.0,5,72.0,2,1131,1
342,8.0,2.0,2.0,4.0,108.0,87.0,3,98.0,5,1253,2
324,5.0,4.0,3.0,5.0,0.0,79.0,4,86.0,2,193,3
309,7.0,6.0,4.0,6.0,108.0,97.0,7,63.0,3,1309,2
337,7.0,6.0,5.0,6.0,0.0,76.0,5,71.0,6,646,2
305,8.0,6.0,3.0,5.0,93.20276252877636,72.0,3,70.0,2,1280,2
358,9.0,8.0,7.0,8.0,93.20276252877636,90.0,5,88.0,1,1992,0
347,6.0,5.0,3.0,5.0,0.0,92.0,4,64.0,1,258,3
309,9.0,5.0,3.0,5.0,93.20276252877636,100.0,4,75.0,6,971,2
332,9.0,4.0,3.0,4.0,93.20276252877636,79.0,3,81.0,6,1164,2
343,8.0,3.0,2.0,4.0,0.0,108.0,4,71.0,5,563,2
358,7.0,6.0,5.0,6.0,88.0,80.0,6,67.0,4,1296,1
360,7.0,8.0,6.0,8.0,115.0,109.0,7,96.0,5,2022,0
317,9.0,5.0,3.0,5.0,107.0,99.0,6,74.0,2,1392,1
343,9.0,7.0,4.0,6.0,103.0,105.0,6,72.0,4,1800,0
357,9.0,2.0,2.0,4.0,77.0,91.0,4,59.0,6,1143,2
336,8.0,4.0,4.0,6.0,0.0,108.0,3,98.0,6,1132,2
316,6.0,6.0,6.0,8.0,80.0,100.0,7,69.0,5,1575,1
304,7.0,5.0,3.0,5.0,99.0,72.0,4,83.0,5,740,3
311,9.0,4.0,2.0,4.0,82.0,77.0,1,59.0,1,1057,2
335,5.0,5.0,4.0,5.0,118.0,72.0,2,63.0,4,212,3
333,9.0,4.0,2.0,4.0,102.0,71.0,2,90.0,3,1255,2
290,9.0,7.0,6.0,7.0,93.20276252877636,86.0,6,61.0,3,1190,1
352,8.0,3.0,2.0,4.0,0.0,79.0,3,74.0,3,678,2
358,6.0,3.0,2.0,4.0,93.20276252877636,107.0,2,84.0,5,1094,2
298,5.0,5.0,3.0,4.0,93.20276252877636,101.0,3,78.0,4,744,3
357,5.0,6.0,5.0,7.0,0.0,103.0,5,98.0,1,1082,2
333,8.0,3.0,1.0,3.0,71.0,88.0,3,97.0,2,754,2
356,8.0,4.0,2.0,4.0,0.0,88.0,4,93.0,4,571,2
309,9.0,3.0,2.0,4.0,0.0,95.0,3,75.0,2,880,2
310,6.0,6.0,6.0,7.0,90.0,77.0,6,85.0,4,1154,2
357,5.0,6.0,4.0,5.0,89.0,98.0,6,77.0,1,1367,2
305,6.0,6.0,5.0,7.0,0.0,101.0,7,99.0,5,1283,2
299,5.0,5.0,3.0,5.0,0.0,90.0,5,63.0,5,466,3
