Area(total),Troom,Nbedrooms,Nbwashrooms,Twashrooms,Roof(Area),Lawn(Area),Nfloors,API,ANB,EXPECTED,Grade
319,6.0,4.0,5.0,6,0.0,84.0,5,75.0,1,277,3
348,7.0,5.0,3.0,5,0.0,108.0,5,62.0,3,732,2
346,9.0,6.0,7.0,8,110.0,72.0,6,88.0,4,1280,0
358,8.0,7.0,4.0,6,93.20276252877635,86.0,5,90.0,5,1143,1
314,5.0,2.0,2.0,3,0.0,87.0,4,92.0,1,256,3
346,8.0,3.0,2.0,3,118.0,89.0,1,97.0,6,867,2
321,7.0,8.0,7.0,8,93.20276252877635,87.0,6,74.0,6,1409,1
324,7.0,3.0,3.0,5,0.0,86.0,2,69.0,6,152,3
340,9.0,4.0,4.0,5,90.0,78.0,4,69.0,3,647,2
341,8.0,7.0,5.0,7,93.20276252877635,87.0,5,72.0,5,1311,1
360,7.0,2.0,2.0,3,0.0,90.0,2,67.0,3,562,3
311,6.0,7.0,5.0,6,0.0,90.0,4,99.0,3,631,2
316,8.0,4.0,3.0,5,101.0,109.0,5,93.0,6,1014,2
329,7.0,4.0,4.0,5,0.0,99.0,6,69.0,2,354,2
350,8.0,5.0,3.0,4,0.0,107.0,2,90.0,5,1113,2
335,7.0,7.0,6.0,7,93.20276252877635,100.0,5,65.0,3,1267,1
355,8.0,3.0,2.0,3,0.0,103.0,4,80.0,2,553,2
345,5.0,3.0,3.0,4,0.0,81.0,3,89.0,2,36,3
358,6.0,5.0,2.0,4,93.20276252877635,85.0,5,91.0,1,847,2
301,7.0,3.0,3.0,5,0.0,98.0,3,65.0,6,315,3
327,6.0,6.0,4.0,6,93.20276252877635,75.0,6,84.0,5,835,2
338,8.0,3.0,3.0,4,107.0,91.0,3,87.0,4,617,2
336,7.0,7.0,5.0,6,93.20276252877635,101.0,6,75.0,6,849,1
306,9.0,6.0,3.0,5,0.0,83.0,6,72.0,4,968,2
329,6.0,6.0,5.0,7,0.0,105.0,5,62.0,4,453,2
349,9.0,2.0,2.0,4,93.20276252877635,93.0,3,59.0,3,668,2
347,5.0,8.0,6.0,7,0.0,93.0,6,78.0,5,1168,1
296,9.0,7.0,5.0,7,93.20276252877635,97.0,7,95.0,3,1508,0
354,9.0,4.0,5.0,6,0.0,105.0,4,95.0,3,1005,1
357,9.0,3.0,2.0,4,99.0,88.0,5,99.0,1,1379,1
360,6.0,6.0,5.0,6,0.0,100.0,3,82.0,4,879,2
290,8.0,8.0,5.0,7,0.0,81.0,6,96.0,4,954,1
308,9.0,5.0,6.0,7,98.0,89.0,4,62.0,1,1255,1
314,8.0,6.0,6.0,7,97.0,100.0,5,66.0,4,700,1
355,5.0,6.0,5.0,6,0.0,89.0,6,83.0,6,482,2
324,5.0,2.0,3.0,4,88.0,70.0,4,72.0,1,396,3
323,7.0,7.0,4.0,6,74.0,100.0,5,75.0,6,971,2
290,5.0,5.0,2.0,4,80.0,104.0,3,75.0,5,504,3
317,9.0,5.0,6.0,7,90.0,96.0,6,66.0,5,1065,1
355,6.0,8.0,6.0,8,0.0,77.0,5,83.0,3,1210,1
358,7.0,6.0,6.0,8,93.20276252877635,101.0,5,73.0,6,1264,1
336,6.0,8.0,7.0,8,93.20276252877635,96.0,7,93.0,6,1310,0
342,6.0,3.0,4.0,5,0.0,109.0,2,74.0,1,402,3
318,9.0,7.0,6.0,7,0.0,99.0,8,79.0,4,1450,0
330,7.0,3.0,4.0,5,93.20276252877635,109.0,3,68.0,6,542,3
327,5.0,2.0,3.0,4,71.0,85.0,3,87.0,2,212,3
292,8.0,5.0,3.0,4,93.20276252877635,102.0,5,96.0,5,485,2
353,8.0,7.0,6.0,7,73.0,94.0,7,64.0,4,1296,0
336,6.0,3.0,3.0,5,72.0,103.0,2,77.0,6,783,3
305,6.0,7.0,6.0,8,115.0,109.0,5,73.0,6,930,2
311,5.0,8.0,6.0,7,93.20276252877635,96.0,8,63.0,2,1368,1
328,7.0,7.0,5.0,7,0.0,89.0,7,80.0,4,702,1
311,8.0,6.0,5.0,6,0.0,101.0,5,65.0,4,720,2
347,7.0,4.0,2.0,4,93.20276252877635,83.0,5,93.0,4,397,2
328,6.0,8.0,7.0,8,78.0,83.0,5,77.0,1,1095,1
318,9.0,4.0,2.0,4,93.20276252877635,82.0,3,67.0,3,860,2
344,5.0,3.0,2.0,4,93.20276252877635,109.0,3,72.0,2,662,3
323,7.0,6.0,5.0,7,93.20276252877635,92.0,5,96.0,4,705,2
321,5.0,5.0,5.0,6,0.0,99.0,6,66.0,4,426,3
311,6.0,8.0,6.0,7,0.0,82.0,7,79.0,1,1024,1
341,9.0,6.0,5.0,7,71.0,109.0,7,82.0,3,1428,0
318,9.0,7.0,6.0,7,0.0,83.0,4,63.0,2,1129,1
345,6.0,4.0,3.0,4,0.0,110.0,2,69.0,4,597,3
341,6.0,4.0,4.0,5,102.0,73.0,4,68.0,4,393,3
292,9.0,3.0,3.0,4,0.0,87.0,1,67.0,4,351,3
357,6.0,8.0,7.0,8,90.0,78.0,8,60.0,5,1487,0
322,5.0,4.0,3.0,5,0.0,108.0,5,92.0,3,634,3
346,7.0,6.0,5.0,7,89.0,110.0,6,90.0,2,1304,1
352,7.0,6.0,4.0,6,0.0,96.0,5,65.0,5,722,2
303,5.0,6.0,5.0,6,93.20276252877635,94.0,7,88.0,4,1131,2
357,9.0,6.0,5.0,7,93.20276252877635,95.0,8,87.0,5,1543,0
333,8.0,4.0,2.0,3,109.0,89.0,4,86.0,4,727,2
298,6.0,7.0,5.0,7,98.0,86.0,6,88.0,6,550,2
296,5.0,3.0,3.0,4,0.0,97.0,1,69.0,4,0,4
334,5.0,4.0,4.0,5,93.20276252877635,100.0,3,99.0,5,466,2
346,9.0,3.0,3.0,5,81.0,88.0,2,88.0,3,871,2
332,9.0,6.0,4.0,6,120.0,90.0,4,69.0,3,1320,1
319,7.0,7.0,6.0,7,86.0,106.0,8,85.0,6,1373,0
340,5.0,6.0,7.0,8,73.0,81.0,6,92.0,3,673,1
313,7.0,2.0,2.0,4,93.20276252877635,72.0,4,67.0,1,541,3
358,6.0,8.0,6.0,8,0.0,82.0,6,76.0,6,1336,1
352,9.0,5.0,3.0,5,0.0,104.0,6,91.0,1,875,1
325,7.0,7.0,5.0,7,77.0,86.0,5,71.0,5,1117,2
320,5.0,7.0,5.0,7,93.20276252877635,90.0,4,74.0,4,867,2
325,6.0,2.0,3.0,4,93.20276252877635,97.0,4,99.0,4,586,3
296,8.0,5.0,4.0,6,0.0,73.0,4,82.0,2,768,3
319,7.0,5.0,3.0,5,93.20276252877635,78.0,6,86.0,3,424,2
321,7.0,6.0,6.0,7,84.0,106.0,8,68.0,5,1260,1
295,8.0,5.0,4.0,6,92.0,70.0,7,71.0,3,1015,2
325,5.0,7.0,4.0,6,0.0,105.0,4,73.0,4,320,3
359,7.0,6.0,4.0,6,93.20276252877635,101.0,3,82.0,3,656,2
306,7.0,5.0,3.0,4,117.0,84.0,5,68.0,6,577,2
331,8.0,5.0,3.0,4,93.20276252877635,78.0,2,77.0,5,1105,2
329,7.0,3.0,4.0,5,93.20276252877635,73.0,5,79.0,1,667,2
306,8.0,5.0,6.0,7,75.0,91.0,7,61.0,3,1001,1
339,6.0,5.0,5.0,6,93.20276252877635,91.0,7,85.0,3,1130,2
321,9.0,4.0,2.0,4,93.20276252877635,86.0,3,72.0,4,473,2
308,9.0,3.0,3.0,5,0.0,80.0,5,59.0,6,945,2
333,8.0,7.0,6.0,7,111.0,85.0,6,59.0,1,1393,1
318,7.0,6.0,5.0,7,98.0,85.0,5,65.0,1,733,2
330,5.0,6.0,4.0,6,93.20276252877635,101.0,5,79.0,4,950,2
314,6.0,3.0,3.0,5,87.0,103.0,5,64.0,5,230,3
352,6.0,3.0,3.0,5,93.20276252877635,80.0,5,64.0,5,520,3
333,7.0,7.0,5.0,7,72.0,93.0,4,78.0,1,592,2
353,7.0,4.0,5.0,6,93.20276252877635,102.0,3,73.0,6,848,2
307,9.0,6.0,4.0,6,117.0,97.0,5,83.0,3,1195,1
349,6.0,4.0,5.0,6,0.0,83.0,3,59.0,1,131,3
323,9.0,5.0,5.0,6,0.0,102.0,6,85.0,3,709,1
336,5.0,6.0,5.0,6,98.0,88.0,6,87.0,3,1052,2
327,9.0,5.0,6.0,7,96.0,70.0,6,94.0,5,1103,1
358,8.0,5.0,6.0,7,93.20276252877635,93.0,6,95.0,4,1085,1
316,5.0,7.0,6.0,7,0.0,81.0,7,84.0,2,1028,2
337,6.0,3.0,4.0,5,78.0,85.0,4,90.0,3,659,3
332,9.0,4.0,2.0,4,0.0,72.0,2,83.0,6,1012,2
331,6.0,5.0,5.0,6,0.0,70.0,4,92.0,5,348,3
313,5.0,3.0,3.0,4,0.0,92.0,4,81.0,3,54,3
352,9.0,4.0,3.0,5,0.0,84.0,3,96.0,6,791,2
353,6.0,2.0,3.0,4,89.0,81.0,4,89.0,5,193,2
300,7.0,8.0,6.0,7,93.20276252877635,94.0,8,70.0,4,1075,1
298,7.0,2.0,3.0,4,94.0,78.0,1,76.0,5,161,3
333,9.0,7.0,5.0,7,117.0,91.0,7,88.0,6,1353,0
316,7.0,3.0,3.0,5,93.20276252877635,88.0,2,67.0,2,254,3
308,6.0,7.0,5.0,7,0.0,95.0,6,95.0,2,423,2
356,5.0,4.0,4.0,6,93.20276252877635,91.0,4,63.0,4,763,3
333,9.0,5.0,4.0,5,76.0,84.0,5,81.0,2,911,1
322,6.0,4.0,2.0,4,93.0,90.0,4,94.0,2,750,3
326,6.0,7.0,6.0,8,94.0,105.0,8,72.0,6,1308,1
341,8.0,5.0,4.0,5,71.0,72.0,5,74.0,5,616,2
340,6.0,7.0,5.0,6,0.0,104.0,5,71.0,6,757,2
295,7.0,4.0,3.0,4,93.20276252877635,103.0,2,86.0,1,635,3
292,6.0,6.0,3.0,5,79.0,79.0,3,65.0,6,64,3
334,7.0,5.0,3.0,5,0.0,91.0,5,63.0,6,437,3
322,7.0,5.0,4.0,6,93.20276252877635,110.0,3,95.0,5,457,2
314,6.0,7.0,4.0,6,0.0,74.0,6,89.0,1,876,2
352,9.0,2.0,3.0,4,101.0,77.0,1,76.0,4,1147,2
302,8.0,3.0,3.0,4,0.0,101.0,3,91.0,5,765,3
291,7.0,6.0,4.0,6,93.20276252877635,93.0,7,80.0,5,598,2
304,5.0,4.0,2.0,3,112.0,78.0,1,88.0,2,106,3
327,5.0,5.0,4.0,6,104.0,105.0,6,75.0,1,408,2
347,9.0,6.0,6.0,7,93.20276252877635,94.0,5,98.0,3,1142,0
341,9.0,5.0,5.0,7,93.20276252877635,87.0,6,78.0,5,1046,1
315,6.0,5.0,4.0,6,0.0,108.0,5,60.0,3,92,3
305,7.0,8.0,7.0,8,83.0,107.0,7,74.0,2,1463,1
326,9.0,6.0,4.0,6,93.20276252877635,74.0,5,77.0,6,964,1
311,6.0,6.0,5.0,6,93.20276252877635,93.0,7,77.0,3,716,2
335,9.0,5.0,6.0,7,110.0,88.0,7,97.0,4,1385,0
339,5.0,8.0,5.0,7,72.0,109.0,8,88.0,3,1164,1
310,9.0,5.0,3.0,4,80.0,80.0,5,74.0,1,684,2
342,9.0,5.0,2.0,4,0.0,99.0,2,72.0,2,1145,2
353,6.0,6.0,5.0,6,88.0,74.0,4,71.0,5,874,2
299,9.0,4.0,1.0,3,0.0,104.0,1,66.0,6,294,2
349,5.0,7.0,5.0,7,0.0,108.0,7,68.0,6,1191,2
318,6.0,5.0,3.0,4,105.0,80.0,5,78.0,1,291,3
312,5.0,4.0,4.0,6,0.0,90.0,3,77.0,2,137,3
323,6.0,4.0,4.0,6,108.0,83.0,4,64.0,4,128,3
330,9.0,5.0,5.0,6,105.0,86.0,5,60.0,4,1098,1
340,5.0,7.0,5.0,7,0.0,90.0,4,74.0,6,486,2
292,5.0,6.0,3.0,5,111.0,72.0,4,82.0,5,175,3
322,8.0,5.0,3.0,5,0.0,96.0,3,90.0,1,596,2
339,7.0,4.0,3.0,5,93.20276252877635,102.0,3,61.0,3,664,3
315,8.0,6.0,6.0,8,0.0,99.0,6,84.0,5,1204,1
352,9.0,3.0,3.0,4,0.0,97.0,3,82.0,5,740,2
333,9.0,6.0,4.0,6,102.0,105.0,3,89.0,5,1039,1
325,7.0,5.0,4.0,6,0.0,82.0,5,82.0,2,300,2
298,7.0,4.0,4.0,5,0.0,85.0,3,91.0,4,427,3
344,6.0,3.0,3.0,5,0.0,104.0,4,89.0,3,313,3
356,6.0,4.0,4.0,5,0.0,108.0,4,73.0,5,494,3
300,7.0,6.0,5.0,7,0.0,101.0,6,91.0,5,1034,2
328,6.0,6.0,4.0,6,93.20276252877635,84.0,6,68.0,5,654,2
296,9.0,7.0,5.0,7,0.0,105.0,7,97.0,6,1316,1
323,9.0,6.0,7.0,8,0.0,89.0,7,61.0,4,1146,1
324,9.0,5.0,3.0,5,93.20276252877635,83.0,3,61.0,4,610,2
317,8.0,5.0,4.0,5,75.0,108.0,2,61.0,6,1013,2
331,6.0,5.0,4.0,6,0.0,70.0,5,64.0,2,235,3
290,6.0,6.0,5.0,7,93.20276252877635,87.0,5,69.0,3,748,2
355,8.0,5.0,3.0,4,0.0,94.0,5,86.0,1,745,2
343,9.0,4.0,2.0,4,93.20276252877635,109.0,3,96.0,2,741,1
355,7.0,3.0,3.0,4,0.0,83.0,5,95.0,6,511,2
341,7.0,3.0,3.0,5,82.0,74.0,3,62.0,1,508,3
334,5.0,3.0,3.0,5,93.20276252877635,74.0,3,64.0,6,583,3
343,5.0,3.0,4.0,5,75.0,71.0,3,98.0,3,768,3
344,5.0,6.0,6.0,7,0.0,92.0,8,87.0,2,878,1
292,6.0,2.0,3.0,4,0.0,91.0,2,98.0,6,494,3
328,6.0,5.0,2.0,4,90.0,106.0,4,88.0,1,381,2
295,6.0,3.0,3.0,5,93.20276252877635,100.0,5,80.0,2,517,3
315,8.0,3.0,2.0,4,93.20276252877635,81.0,2,61.0,6,864,3
331,5.0,6.0,6.0,7,93.20276252877635,100.0,8,98.0,2,1367,1
358,9.0,2.0,3.0,4,0.0,107.0,3,73.0,4,450,2
353,7.0,5.0,4.0,6,90.0,97.0,6,77.0,5,995,2
344,9.0,7.0,5.0,7,118.0,108.0,5,85.0,1,1367,0
312,9.0,5.0,5.0,6,0.0,99.0,6,68.0,6,1070,2
341,9.0,4.0,3.0,4,0.0,102.0,2,64.0,2,793,2
353,7.0,5.0,5.0,7,0.0,97.0,4,90.0,2,577,2
349,6.0,5.0,5.0,7,109.0,108.0,5,66.0,1,662,2
306,5.0,6.0,6.0,7,93.20276252877635,101.0,7,88.0,6,721,2
332,5.0,4.0,3.0,5,0.0,109.0,4,72.0,4,534,3
315,5.0,2.0,2.0,4,118.0,92.0,4,77.0,2,73,3
327,6.0,4.0,2.0,3,0.0,79.0,3,90.0,6,580,3
355,6.0,4.0,4.0,6,0.0,71.0,6,84.0,2,378,2
290,5.0,2.0,2.0,3,120.0,97.0,2,82.0,3,313,3
345,5.0,5.0,4.0,6,75.0,86.0,5,79.0,6,581,2
337,5.0,5.0,2.0,4,96.0,80.0,5,90.0,4,861,2
306,9.0,6.0,6.0,7,99.0,82.0,4,75.0,1,1384,1
357,9.0,7.0,6.0,8,93.20276252877635,105.0,6,62.0,2,1304,0
339,6.0,5.0,4.0,5,93.20276252877635,91.0,5,82.0,6,338,2
292,6.0,4.0,2.0,4,0.0,110.0,5,89.0,6,512,3
325,5.0,6.0,5.0,6,0.0,75.0,5,86.0,5,279,3
342,8.0,5.0,5.0,6,0.0,109.0,6,93.0,2,657,1
326,6.0,3.0,3.0,5,0.0,82.0,4,77.0,6,284,3
354,5.0,6.0,4.0,5,104.0,72.0,4,59.0,2,444,2
291,7.0,5.0,5.0,7,0.0,92.0,5,98.0,6,258,2
310,6.0,2.0,1.0,3,93.20276252877635,83.0,1,89.0,3,311,3
338,8.0,6.0,6.0,7,114.0,95.0,6,84.0,5,970,1
291,5.0,4.0,3.0,4,74.0,74.0,5,99.0,3,168,3
300,7.0,2.0,1.0,3,93.20276252877635,90.0,3,99.0,3,320,3
318,9.0,3.0,3.0,4,93.20276252877635,87.0,4,91.0,5,1185,2
312,8.0,7.0,5.0,7,0.0,88.0,5,78.0,4,1219,2
321,6.0,3.0,2.0,3,101.0,83.0,3,79.0,3,665,3
342,6.0,5.0,3.0,5,85.0,106.0,3,71.0,3,728,3
329,9.0,6.0,4.0,5,93.20276252877635,71.0,6,69.0,3,1128,1
330,9.0,2.0,3.0,4,0.0,84.0,3,81.0,1,527,2
310,8.0,4.0,4.0,5,84.0,85.0,5,68.0,4,751,2
311,5.0,6.0,4.0,6,96.0,84.0,6,89.0,2,892,2
300,9.0,7.0,5.0,7,92.0,95.0,4,68.0,5,1227,1
323,7.0,6.0,5.0,6,93.20276252877635,81.0,4,96.0,1,619,2
336,5.0,2.0,3.0,4,93.20276252877635,84.0,3,67.0,3,543,3
318,5.0,3.0,3.0,5,0.0,87.0,4,70.0,3,171,3
330,6.0,3.0,4.0,5,0.0,88.0,3,89.0,4,125,3
335,6.0,6.0,4.0,6,111.0,70.0,5,94.0,1,524,2
321,8.0,4.0,4.0,6,0.0,74.0,3,82.0,2,302,3
352,6.0,4.0,3.0,5,0.0,81.0,4,66.0,6,563,3
337,5.0,8.0,6.0,8,0.0,71.0,5,76.0,5,1232,2
341,8.0,7.0,6.0,8,0.0,101.0,6,64.0,2,1410,1
340,8.0,6.0,4.0,5,104.0,98.0,3,63.0,6,1190,2
359,6.0,3.0,3.0,5,0.0,82.0,5,64.0,3,705,3
319,6.0,3.0,3.0,5,80.0,100.0,5,75.0,2,762,3
318,7.0,6.0,5.0,7,93.20276252877635,106.0,8,88.0,1,1300,1
348,9.0,7.0,6.0,7,0.0,100.0,6,68.0,3,1480,1
317,5.0,7.0,5.0,7,0.0,74.0,6,78.0,4,621,2
327,8.0,4.0,4.0,5,0.0,71.0,5,70.0,4,283,2
292,6.0,3.0,1.0,3,93.20276252877635,84.0,2,71.0,6,100,3
330,5.0,6.0,7.0,8,0.0,73.0,5,70.0,5,757,2
296,5.0,4.0,4.0,6,77.0,80.0,5,81.0,1,129,3
341,9.0,5.0,3.0,4,0.0,73.0,3,93.0,5,1164,2
303,7.0,7.0,5.0,6,0.0,95.0,4,92.0,2,359,2
333,7.0,4.0,4.0,5,85.0,92.0,4,80.0,5,600,2
345,8.0,4.0,1.0,3,0.0,95.0,3,79.0,1,904,2
326,7.0,7.0,5.0,7,114.0,101.0,6,82.0,1,1180,1
306,9.0,7.0,5.0,7,0.0,93.0,4,81.0,6,825,1
345,5.0,4.0,4.0,5,93.20276252877635,82.0,6,95.0,2,952,2
334,8.0,4.0,5.0,6,81.0,103.0,6,70.0,6,846,2
316,9.0,5.0,5.0,7,0.0,84.0,5,85.0,2,1260,2
298,8.0,2.0,2.0,3,95.0,79.0,4,70.0,1,400,3
351,6.0,5.0,6.0,7,0.0,81.0,7,79.0,4,582,2
292,5.0,7.0,5.0,7,102.0,77.0,7,62.0,1,467,2
322,8.0,7.0,7.0,8,0.0,81.0,6,72.0,1,1400,1
353,6.0,7.0,6.0,8,93.20276252877635,88.0,5,93.0,3,827,1
327,9.0,7.0,6.0,7,94.0,79.0,4,93.0,5,1175,1
341,9.0,4.0,5.0,6,117.0,83.0,4,94.0,5,1034,1
325,8.0,7.0,4.0,6,0.0,88.0,6,70.0,3,845,2
290,6.0,6.0,4.0,6,0.0,76.0,4,92.0,3,305,3
348,6.0,3.0,3.0,4,93.20276252877635,106.0,4,66.0,4,830,3
298,7.0,4.0,4.0,5,93.20276252877635,95.0,4,93.0,2,815,3
335,5.0,7.0,6.0,7,93.20276252877635,108.0,7,66.0,3,978,1
353,6.0,5.0,3.0,5,0.0,108.0,2,81.0,2,278,3
360,5.0,7.0,5.0,6,72.0,82.0,4,69.0,4,595,2
329,7.0,5.0,4.0,5,0.0,98.0,3,84.0,2,556,3
344,6.0,3.0,3.0,5,93.20276252877635,99.0,3,80.0,4,206,3
311,8.0,5.0,4.0,5,84.0,79.0,4,87.0,1,785,2
356,7.0,3.0,2.0,4,0.0,95.0,3,83.0,4,336,3
313,8.0,4.0,2.0,4,83.0,80.0,5,87.0,2,856,2
330,5.0,6.0,6.0,7,0.0,78.0,8,63.0,6,676,2
330,7.0,6.0,4.0,5,113.0,98.0,5,79.0,4,641,2
327,5.0,4.0,1.0,3,0.0,76.0,3,89.0,4,351,3
342,7.0,2.0,2.0,4,93.20276252877635,108.0,2,87.0,1,329,3
314,9.0,5.0,3.0,4,93.20276252877635,76.0,5,83.0,6,679,1
311,5.0,7.0,6.0,8,0.0,103.0,8,72.0,4,1221,1
351,6.0,7.0,5.0,6,76.0,86.0,7,90.0,4,1153,1
323,9.0,6.0,7.0,8,0.0,90.0,6,76.0,5,1321,1
326,8.0,6.0,6.0,7,105.0,74.0,7,64.0,3,873,1
298,9.0,3.0,3.0,4,96.0,77.0,5,91.0,3,1140,2
323,6.0,3.0,2.0,4,0.0,80.0,5,77.0,2,161,3
307,7.0,5.0,5.0,7,0.0,96.0,4,89.0,1,736,3
334,8.0,4.0,2.0,4,119.0,90.0,4,65.0,2,652,2
320,9.0,7.0,5.0,6,0.0,105.0,4,92.0,3,906,1
354,6.0,5.0,3.0,5,0.0,94.0,3,88.0,6,476,3
328,8.0,7.0,5.0,7,91.0,79.0,5,81.0,5,1220,1
298,5.0,3.0,3.0,5,0.0,93.0,3,98.0,3,69,3
345,6.0,4.0,2.0,3,93.20276252877635,80.0,1,59.0,2,162,3
350,9.0,3.0,2.0,4,85.0,104.0,2,90.0,6,661,1
335,5.0,5.0,2.0,4,0.0,90.0,3,72.0,5,263,3
357,8.0,2.0,2.0,3,93.20276252877635,96.0,1,68.0,3,699,2
298,8.0,3.0,3.0,4,109.0,107.0,2,85.0,2,636,2
331,9.0,5.0,3.0,5,105.0,74.0,3,82.0,4,1188,2
293,9.0,3.0,2.0,4,105.0,85.0,1,83.0,3,366,2
290,9.0,4.0,4.0,5,104.0,103.0,4,89.0,3,998,2
336,9.0,5.0,4.0,6,0.0,102.0,7,98.0,3,1313,1
325,5.0,6.0,3.0,5,0.0,100.0,4,88.0,2,407,3
300,7.0,8.0,6.0,7,93.20276252877635,78.0,8,76.0,5,1464,0
317,6.0,6.0,4.0,6,90.0,107.0,6,92.0,1,511,2
328,8.0,6.0,4.0,6,88.0,78.0,4,70.0,6,638,2
325,6.0,6.0,5.0,7,80.0,107.0,5,75.0,5,828,2
293,5.0,5.0,5.0,6,0.0,95.0,4,62.0,6,223,3
293,6.0,7.0,6.0,7,106.0,92.0,8,79.0,1,1326,1
318,5.0,7.0,4.0,6,0.0,79.0,7,98.0,1,727,2
356,7.0,3.0,2.0,4,113.0,84.0,2,64.0,6,370,2
330,7.0,4.0,2.0,3,112.0,94.0,1,65.0,5,688,3
353,6.0,6.0,4.0,6,0.0,81.0,6,98.0,5,741,2
295,5.0,2.0,3.0,4,93.20276252877635,103.0,2,93.0,5,595,3
341,6.0,5.0,4.0,5,0.0,98.0,3,85.0,2,307,3
297,8.0,5.0,4.0,6,103.0,81.0,4,84.0,2,799,2
293,9.0,2.0,3.0,4,0.0,89.0,3,63.0,5,400,3
314,7.0,5.0,4.0,6,0.0,90.0,7,90.0,3,1000,2
300,8.0,4.0,3.0,5,72.0,101.0,4,71.0,5,875,2
319,7.0,3.0,4.0,5,93.20276252877635,77.0,4,66.0,4,645,3
314,9.0,4.0,2.0,3,93.20276252877635,109.0,3,62.0,5,1029,2
335,7.0,3.0,4.0,5,0.0,84.0,4,93.0,1,753,3
320,6.0,3.0,3.0,4,93.20276252877635,99.0,4,86.0,1,151,3
339,8.0,7.0,5.0,7,88.0,104.0,7,59.0,5,1404,1
316,9.0,5.0,5.0,7,93.20276252877635,80.0,4,86.0,4,936,1
356,5.0,4.0,4.0,6,72.0,83.0,5,66.0,1,631,3
350,8.0,3.0,4.0,5,0.0,99.0,2,77.0,2,664,2
291,6.0,6.0,7.0,8,0.0,82.0,5,73.0,3,612,2
338,6.0,5.0,4.0,5,0.0,85.0,5,86.0,5,794,3
358,6.0,2.0,3.0,4,93.20276252877635,104.0,2,61.0,5,604,3
300,8.0,8.0,7.0,8,0.0,76.0,8,61.0,6,1269,0
323,6.0,4.0,3.0,5,79.0,110.0,4,62.0,1,117,3
322,5.0,5.0,4.0,5,113.0,99.0,3,63.0,3,302,3
298,7.0,6.0,5.0,6,0.0,98.0,3,80.0,4,346,3
339,9.0,6.0,4.0,6,0.0,81.0,5,99.0,6,1386,1
336,8.0,5.0,3.0,5,0.0,95.0,2,69.0,2,788,2
332,6.0,6.0,5.0,6,105.0,97.0,6,69.0,5,1031,2
306,9.0,7.0,6.0,7,0.0,71.0,5,69.0,4,908,1
324,9.0,7.0,7.0,8,93.20276252877635,101.0,8,75.0,1,1528,0
359,7.0,4.0,3.0,5,0.0,81.0,3,91.0,2,228,2
347,9.0,4.0,2.0,3,0.0,96.0,4,62.0,3,868,2
342,9.0,6.0,4.0,6,0.0,105.0,3,60.0,5,614,2
329,5.0,5.0,5.0,6,74.0,85.0,5,67.0,6,379,3
313,8.0,2.0,2.0,3,98.0,102.0,4,87.0,2,404,2
312,7.0,7.0,7.0,8,93.20276252877635,90.0,6,72.0,2,1205,1
347,9.0,5.0,4.0,5,93.20276252877635,76.0,2,71.0,3,1149,1
301,5.0,4.0,5.0,6,0.0,71.0,6,77.0,5,493,3
343,7.0,6.0,4.0,5,79.0,97.0,5,85.0,1,1224,2
345,8.0,2.0,2.0,4,0.0,81.0,3,94.0,6,848,2
347,7.0,7.0,4.0,6,99.0,71.0,4,60.0,6,990,2
340,8.0,2.0,2.0,3,0.0,107.0,4,87.0,5,670,2
327,5.0,2.0,2.0,4,88.0,82.0,4,64.0,4,30,3
336,6.0,6.0,7.0,8,93.20276252877635,100.0,6,61.0,3,1330,1
311,6.0,3.0,2.0,3,86.0,103.0,3,71.0,4,256,3
299,9.0,8.0,5.0,7,0.0,71.0,6,60.0,6,908,1
329,9.0,4.0,3.0,4,0.0,100.0,2,66.0,2,420,2
350,7.0,7.0,6.0,7,0.0,81.0,6,67.0,2,976,1
290,9.0,3.0,4.0,5,114.0,105.0,5,60.0,6,1103,2
327,6.0,5.0,3.0,5,0.0,71.0,3,77.0,2,277,3
327,8.0,6.0,6.0,7,0.0,85.0,5,81.0,1,577,2
353,6.0,5.0,3.0,4,82.0,80.0,5,96.0,2,462,2
315,9.0,7.0,6.0,7,81.0,83.0,8,87.0,3,1544,0
305,9.0,6.0,5.0,6,93.20276252877635,79.0,4,61.0,6,1010,1
316,5.0,5.0,2.0,4,112.0,90.0,4,88.0,2,450,3
334,8.0,6.0,5.0,6,93.20276252877635,105.0,5,61.0,3,869,1
330,7.0,7.0,4.0,6,0.0,109.0,4,62.0,2,593,2
315,7.0,4.0,3.0,5,0.0,89.0,5,99.0,2,647,3
310,8.0,4.0,2.0,4,0.0,96.0,3,73.0,1,111,3
305,7.0,5.0,3.0,4,0.0,71.0,2,61.0,2,451,3
291,7.0,3.0,2.0,3,117.0,78.0,3,83.0,3,652,3
295,6.0,8.0,6.0,8,93.20276252877635,79.0,6,93.0,6,1005,1
346,5.0,7.0,5.0,6,93.0,107.0,6,87.0,1,834,1
336,5.0,8.0,7.0,8,93.20276252877635,74.0,8,82.0,6,1196,0
298,7.0,7.0,4.0,6,94.0,75.0,7,73.0,6,975,2
294,5.0,5.0,4.0,6,115.0,101.0,7,94.0,2,530,2
332,8.0,4.0,2.0,4,103.0,72.0,1,81.0,3,778,2
304,9.0,8.0,6.0,8,93.20276252877635,89.0,6,92.0,2,1491,0
302,8.0,8.0,6.0,8,0.0,93.0,7,76.0,3,1284,1
